Date,Time,Longitude,Latitude,AOD1,AOD3,STD3,value,YYYY,MM,DD,Weekday
2018-03-28,2.0,34.066,-118.227,-1.0,0.147,-1.0,12.0,2018,03,28,2
2018-03-29,1.0,34.066,-118.227,0.06,0.094,0.076,25.0,2018,03,29,3
2018-03-29,2.0,34.066,-118.227,-1.0,0.174,0.135,26.0,2018,03,29,3
2018-04-03,1.0,34.066,-118.227,-1.0,0.19699999999999998,0.12,18.0,2018,04,03,1
2018-04-04,1.0,34.066,-118.227,-1.0,0.21899999999999997,0.07,22.0,2018,04,04,2
2018-04-04,2.0,34.066,-118.227,0.2,0.203,0.066,15.0,2018,04,04,2
2018-04-05,2.0,34.066,-118.227,-1.0,0.391,0.054000000000000006,22.0,2018,04,05,3
2018-04-09,1.0,34.066,-118.227,-1.0,0.038,0.019,17.0,2018,04,09,0
2018-04-09,2.0,34.066,-118.227,-1.0,0.107,0.076,17.0,2018,04,09,0
2018-04-10,1.0,34.066,-118.227,0.08,0.293,0.293,26.0,2018,04,10,1
2018-04-11,1.0,34.066,-118.227,-1.0,0.092,0.083,18.0,2018,04,11,2
2018-04-11,2.0,34.066,-118.227,-1.0,0.21100000000000002,0.046,16.0,2018,04,11,2
2018-04-12,1.0,34.066,-118.227,-1.0,0.049,-1.0,8.0,2018,04,12,3
2018-04-12,2.0,34.066,-118.227,-1.0,0.191,0.023,13.0,2018,04,12,3
2018-04-13,1.0,34.066,-118.227,0.05,0.07200000000000001,0.021,8.0,2018,04,13,4
2018-04-13,2.0,34.066,-118.227,0.24,0.19399999999999998,0.09,5.5,2018,04,13,4
2018-04-14,1.0,34.066,-118.227,0.07,0.106,0.043,8.0,2018,04,14,5
2018-04-14,2.0,34.066,-118.227,0.24,0.198,0.114,8.5,2018,04,14,5
2018-04-16,2.0,34.066,-118.227,-1.0,0.31,0.016,15.0,2018,04,16,0
2018-04-17,2.0,34.066,-118.227,0.18,0.107,0.078,7.0,2018,04,17,1
2018-04-18,2.0,34.066,-118.227,-1.0,0.141,0.121,6.0,2018,04,18,2
2018-04-20,1.0,34.066,-118.227,0.01,0.026000000000000002,0.009000000000000001,10.0,2018,04,20,4
2018-04-20,2.0,34.066,-118.227,-1.0,0.113,0.10800000000000001,14.0,2018,04,20,4
2018-04-21,1.0,34.066,-118.227,-1.0,0.057,-1.0,18.0,2018,04,21,5
2018-04-21,2.0,34.066,-118.227,-1.0,0.20199999999999999,0.191,18.5,2018,04,21,5
2018-04-22,1.0,34.066,-118.227,-1.0,0.046,0.025,28.0,2018,04,22,6
2018-04-22,2.0,34.066,-118.227,-1.0,0.114,0.037000000000000005,22.0,2018,04,22,6
2018-04-23,1.0,34.066,-118.227,-1.0,0.193,-1.0,38.5,2018,04,23,0
2018-04-23,2.0,34.066,-118.227,-1.0,0.27899999999999997,0.151,22.0,2018,04,23,0
2018-04-24,2.0,34.066,-118.227,-1.0,0.16899999999999998,-1.0,23.0,2018,04,24,1
2018-04-25,1.0,34.066,-118.227,0.17,0.128,0.045,36.0,2018,04,25,2
2018-04-25,2.0,34.066,-118.227,-1.0,0.214,0.109,20.0,2018,04,25,2
2018-04-26,1.0,34.066,-118.227,-1.0,0.07,0.02,33.0,2018,04,26,3
2018-04-26,2.0,34.066,-118.227,-1.0,0.126,-1.0,19.0,2018,04,26,3
2018-04-27,1.0,34.066,-118.227,-1.0,0.065,0.017,22.0,2018,04,27,4
2018-04-27,2.0,34.066,-118.227,-1.0,0.214,0.071,13.0,2018,04,27,4
2018-04-28,2.0,34.066,-118.227,0.19,0.215,0.032,17.0,2018,04,28,5
2018-05-03,2.0,34.066,-118.227,0.24,0.196,0.071,11.5,2018,05,03,3
2018-05-07,1.0,34.066,-118.227,0.06,0.122,0.079,21.0,2018,05,07,0
2018-05-27,1.0,34.066,-118.227,-1.0,0.086,0.044000000000000004,12.0,2018,05,27,6
2018-05-28,1.0,34.066,-118.227,-1.0,0.06,0.045,21.0,2018,05,28,0
2018-05-28,2.0,34.066,-118.227,-1.0,0.16399999999999998,-1.0,17.0,2018,05,28,0
2018-06-01,1.0,34.066,-118.227,-1.0,0.059000000000000004,0.07400000000000001,16.5,2018,06,01,4
2018-06-02,1.0,34.066,-118.227,-1.0,0.18600000000000005,0.183,19.0,2018,06,02,5
2018-06-02,2.0,34.066,-118.227,-1.0,0.191,0.157,16.0,2018,06,02,5
2018-06-03,1.0,34.066,-118.227,0.1,0.07200000000000001,0.049,18.0,2018,06,03,6
2018-06-03,2.0,34.066,-118.227,-1.0,0.336,0.221,14.0,2018,06,03,6
2018-06-05,2.0,34.066,-118.227,-1.0,0.185,-1.0,22.0,2018,06,05,1
2018-06-06,2.0,34.066,-118.227,-1.0,0.147,0.05,16.0,2018,06,06,2
2018-06-07,1.0,34.066,-118.227,-1.0,0.244,0.11699999999999999,15.0,2018,06,07,3
2018-06-07,2.0,34.066,-118.227,-1.0,0.285,-1.0,17.0,2018,06,07,3
2018-06-08,1.0,34.066,-118.227,-1.0,0.10400000000000001,0.14,22.0,2018,06,08,4
2018-06-08,2.0,34.066,-118.227,-1.0,0.121,0.038,13.0,2018,06,08,4
2018-06-09,1.0,34.066,-118.227,-1.0,0.152,0.138,22.5,2018,06,09,5
2018-06-09,2.0,34.066,-118.227,-1.0,0.099,0.04,18.0,2018,06,09,5
2018-06-10,1.0,34.066,-118.227,-1.0,0.098,0.062,17.0,2018,06,10,6
2018-06-10,2.0,34.066,-118.227,-1.0,0.12300000000000001,0.018000000000000002,13.0,2018,06,10,6
2018-06-11,1.0,34.066,-118.227,-1.0,0.08199999999999999,-1.0,24.0,2018,06,11,0
2018-06-11,2.0,34.066,-118.227,0.2,0.11800000000000001,0.085,16.0,2018,06,11,0
2018-06-12,1.0,34.066,-118.227,-1.0,0.061,0.016,19.0,2018,06,12,1
2018-06-12,2.0,34.066,-118.227,-1.0,0.726,-1.0,15.0,2018,06,12,1
2018-06-13,1.0,34.066,-118.227,-1.0,0.168,-1.0,23.0,2018,06,13,2
2018-06-18,1.0,34.066,-118.227,-1.0,0.057,-1.0,10.0,2018,06,18,0
2018-06-18,2.0,34.066,-118.227,-1.0,0.154,0.159,8.5,2018,06,18,0
2018-06-19,1.0,34.066,-118.227,-1.0,0.043,-1.0,16.0,2018,06,19,1
2018-06-19,2.0,34.066,-118.227,-1.0,0.096,-1.0,11.0,2018,06,19,1
2018-06-20,2.0,34.066,-118.227,-1.0,0.24,0.146,15.0,2018,06,20,2
2018-06-21,1.0,34.066,-118.227,0.19,0.193,-1.0,27.0,2018,06,21,3
2018-06-21,2.0,34.066,-118.227,-1.0,0.12300000000000001,-1.0,24.0,2018,06,21,3
2018-06-22,1.0,34.066,-118.227,-1.0,0.157,0.043,37.0,2018,06,22,4
2018-06-22,2.0,34.066,-118.227,-1.0,0.106,0.03,20.5,2018,06,22,4
2018-06-23,1.0,34.066,-118.227,-1.0,0.064,-1.0,20.0,2018,06,23,5
2018-06-23,2.0,34.066,-118.227,-1.0,0.071,-1.0,15.0,2018,06,23,5
2018-06-24,1.0,34.066,-118.227,-1.0,0.11900000000000001,-1.0,14.0,2018,06,24,6
2018-06-24,2.0,34.066,-118.227,-1.0,0.113,0.036000000000000004,12.0,2018,06,24,6
2018-06-25,1.0,34.066,-118.227,0.05,0.092,0.047,18.0,2018,06,25,0
2018-06-25,2.0,34.066,-118.227,-1.0,0.06,0.028999999999999998,14.0,2018,06,25,0
2018-06-26,1.0,34.066,-118.227,0.11,0.086,0.043,17.0,2018,06,26,1
2018-06-26,2.0,34.066,-118.227,-1.0,0.099,-1.0,10.0,2018,06,26,1
2018-06-27,1.0,34.066,-118.227,-1.0,0.1,-1.0,23.0,2018,06,27,2
2018-06-27,2.0,34.066,-118.227,0.04,0.1,0.083,9.5,2018,06,27,2
2018-06-28,1.0,34.066,-118.227,-1.0,0.038,-1.0,21.5,2018,06,28,3
2018-06-28,2.0,34.066,-118.227,-1.0,0.053,-1.0,19.0,2018,06,28,3
2018-06-29,1.0,34.066,-118.227,-1.0,0.187,0.032,14.0,2018,06,29,4
2018-06-30,1.0,34.066,-118.227,-1.0,0.10099999999999999,0.052000000000000005,14.0,2018,06,30,5
2018-06-30,2.0,34.066,-118.227,-1.0,0.032,-1.0,14.0,2018,06,30,5
2018-07-01,1.0,34.066,-118.227,-1.0,0.109,-1.0,16.0,2018,07,01,6
2018-07-01,2.0,34.066,-118.227,-1.0,0.122,0.065,11.0,2018,07,01,6
2018-07-02,1.0,34.066,-118.227,0.05,0.049,0.001,10.0,2018,07,02,0
2018-07-02,2.0,34.066,-118.227,-1.0,0.07400000000000001,0.035,7.0,2018,07,02,0
2018-07-03,1.0,34.066,-118.227,-1.0,0.111,0.013999999999999999,12.0,2018,07,03,1
2018-07-03,2.0,34.066,-118.227,-1.0,0.11900000000000001,0.002,8.5,2018,07,03,1
2018-07-04,1.0,34.066,-118.227,0.31,0.294,0.17600000000000002,10.0,2018,07,04,2
2018-07-04,2.0,34.066,-118.227,-1.0,0.22899999999999998,0.11800000000000001,11.5,2018,07,04,2
2018-07-05,2.0,34.066,-118.227,-1.0,0.079,-1.0,12.0,2018,07,05,3
2018-07-06,1.0,34.066,-118.227,-1.0,0.162,0.207,22.0,2018,07,06,4
2018-07-06,2.0,34.066,-118.227,-1.0,0.22699999999999998,0.095,15.0,2018,07,06,4
2018-07-07,1.0,34.066,-118.227,0.29,0.165,0.113,21.5,2018,07,07,5
2018-07-07,2.0,34.066,-118.227,-1.0,0.5820000000000001,0.185,21.5,2018,07,07,5
2018-07-08,1.0,34.066,-118.227,-1.0,0.239,0.037000000000000005,20.5,2018,07,08,6
2018-07-08,2.0,34.066,-118.227,-1.0,0.16699999999999998,0.043,18.0,2018,07,08,6
2018-07-09,1.0,34.066,-118.227,-1.0,0.305,0.03,19.0,2018,07,09,0
2018-07-11,1.0,34.066,-118.227,0.28,0.16399999999999998,0.105,18.0,2018,07,11,2
2018-07-11,2.0,34.066,-118.227,-1.0,0.125,-1.0,15.0,2018,07,11,2
2018-07-12,1.0,34.066,-118.227,0.14,0.24600000000000002,0.13,18.0,2018,07,12,3
2018-07-12,2.0,34.066,-118.227,-1.0,0.182,-1.0,13.0,2018,07,12,3
2018-07-13,2.0,34.066,-118.227,0.22,0.177,0.055999999999999994,11.0,2018,07,13,4
2018-07-14,1.0,34.066,-118.227,-1.0,0.038,-1.0,11.0,2018,07,14,5
2018-07-14,2.0,34.066,-118.227,-1.0,0.095,0.057,11.0,2018,07,14,5
2018-07-15,1.0,34.066,-118.227,-1.0,0.345,0.341,11.5,2018,07,15,6
2018-07-16,1.0,34.066,-118.227,-1.0,0.284,-1.0,15.0,2018,07,16,0
2018-07-16,2.0,34.066,-118.227,-1.0,0.446,0.011000000000000001,15.5,2018,07,16,0
2018-07-17,1.0,34.066,-118.227,-1.0,0.11900000000000001,0.077,19.0,2018,07,17,1
2018-07-17,2.0,34.066,-118.227,-1.0,0.126,-1.0,14.0,2018,07,17,1
2018-07-19,1.0,34.066,-118.227,0.1,0.064,0.061,17.0,2018,07,19,3
2018-07-19,2.0,34.066,-118.227,-1.0,0.18100000000000002,0.12,16.5,2018,07,19,3
2018-07-20,1.0,34.066,-118.227,-1.0,0.113,0.142,10.0,2018,07,20,4
2018-07-20,2.0,34.066,-118.227,0.06,0.077,0.057,10.0,2018,07,20,4
2018-07-22,1.0,34.066,-118.227,-1.0,0.018000000000000002,-1.0,9.0,2018,07,22,6
2018-07-22,2.0,34.066,-118.227,0.1,0.095,0.061,6.0,2018,07,22,6
2018-07-23,1.0,34.066,-118.227,0.02,0.043,0.03,16.5,2018,07,23,0
2018-07-23,2.0,34.066,-118.227,-1.0,0.099,0.084,11.0,2018,07,23,0
2018-07-24,1.0,34.066,-118.227,-1.0,0.057999999999999996,0.021,21.0,2018,07,24,1
2018-07-24,2.0,34.066,-118.227,0.07,0.13699999999999998,0.155,16.5,2018,07,24,1
2018-07-25,1.0,34.066,-118.227,-1.0,0.10300000000000001,0.065,21.5,2018,07,25,2
2018-07-25,2.0,34.066,-118.227,-1.0,0.255,0.15,20.0,2018,07,25,2
2018-07-26,1.0,34.066,-118.227,-1.0,0.124,0.033,27.5,2018,07,26,3
2018-07-26,2.0,34.066,-118.227,0.14,0.136,0.008,24.0,2018,07,26,3
2018-07-27,1.0,34.066,-118.227,0.54,0.29100000000000004,0.20199999999999999,32.0,2018,07,27,4
2018-07-27,2.0,34.066,-118.227,0.11,0.18100000000000002,0.079,20.0,2018,07,27,4
2018-07-28,1.0,34.066,-118.227,0.71,0.5710000000000001,0.195,25.0,2018,07,28,5
2018-07-28,2.0,34.066,-118.227,0.52,0.32299999999999995,0.175,18.5,2018,07,28,5
2018-07-29,1.0,34.066,-118.227,-1.0,0.109,0.012,17.0,2018,07,29,6
2018-07-29,2.0,34.066,-118.227,-1.0,0.16399999999999998,0.065,15.5,2018,07,29,6
2018-07-30,1.0,34.066,-118.227,-1.0,0.17,0.045,11.0,2018,07,30,0
2018-07-30,2.0,34.066,-118.227,0.06,0.10800000000000001,0.061,14.0,2018,07,30,0
2018-08-02,1.0,34.066,-118.227,-1.0,0.066,-1.0,15.0,2018,08,02,3
2018-08-02,2.0,34.066,-118.227,-1.0,0.33799999999999997,0.142,13.0,2018,08,02,3
2018-08-03,1.0,34.066,-118.227,0.1,0.094,0.018000000000000002,23.0,2018,08,03,4
2018-08-03,2.0,34.066,-118.227,0.05,0.145,0.124,15.0,2018,08,03,4
2018-08-04,1.0,34.066,-118.227,0.68,0.495,0.204,21.0,2018,08,04,5
2018-08-04,2.0,34.066,-118.227,0.13,0.115,0.027000000000000003,15.0,2018,08,04,5
2018-08-05,1.0,34.066,-118.227,0.12,0.19699999999999998,0.156,24.5,2018,08,05,6
2018-08-05,2.0,34.066,-118.227,-1.0,0.136,0.023,18.0,2018,08,05,6
2018-08-06,1.0,34.066,-118.227,-1.0,0.171,0.195,23.5,2018,08,06,0
2018-08-06,2.0,34.066,-118.227,-1.0,0.08800000000000001,0.025,15.0,2018,08,06,0
2018-08-07,1.0,34.066,-118.227,-1.0,0.306,0.183,26.0,2018,08,07,1
2018-08-07,2.0,34.066,-118.227,-1.0,0.201,0.048,19.5,2018,08,07,1
2018-08-08,1.0,34.066,-118.227,0.13,0.18,0.09300000000000001,18.0,2018,08,08,2
2018-08-08,2.0,34.066,-118.227,0.78,0.9620000000000001,0.47,15.0,2018,08,08,2
2018-08-09,1.0,34.066,-118.227,0.7,0.649,0.21600000000000005,17.0,2018,08,09,3
2018-08-10,1.0,34.066,-118.227,-1.0,0.7440000000000001,0.154,14.0,2018,08,10,4
2018-08-11,1.0,34.066,-118.227,-1.0,0.594,0.17,16.0,2018,08,11,5
2018-08-11,2.0,34.066,-118.227,0.7,0.596,0.13,10.0,2018,08,11,5
2018-08-12,1.0,34.066,-118.227,0.53,0.325,0.174,9.0,2018,08,12,6
2018-08-12,2.0,34.066,-118.227,-1.0,0.35600000000000004,0.184,9.0,2018,08,12,6
2018-08-13,1.0,34.066,-118.227,0.09,0.122,0.08900000000000001,14.0,2018,08,13,0
2018-08-13,2.0,34.066,-118.227,0.07,0.235,0.184,11.0,2018,08,13,0
2018-08-14,1.0,34.066,-118.227,-1.0,0.153,0.099,8.0,2018,08,14,1
2018-08-14,2.0,34.066,-118.227,-1.0,0.16,0.087,7.0,2018,08,14,1
2018-08-15,1.0,34.066,-118.227,-1.0,0.125,0.035,16.0,2018,08,15,2
2018-08-15,2.0,34.066,-118.227,0.31,0.146,0.15,12.0,2018,08,15,2
2018-08-16,1.0,34.066,-118.227,0.06,0.172,0.245,16.5,2018,08,16,3
2018-08-16,2.0,34.066,-118.227,-1.0,0.377,0.084,12.0,2018,08,16,3
2018-08-17,1.0,34.066,-118.227,-1.0,0.17300000000000001,0.139,25.5,2018,08,17,4
2018-08-17,2.0,34.066,-118.227,-1.0,0.373,0.198,18.0,2018,08,17,4
2018-08-18,1.0,34.066,-118.227,0.11,0.099,0.037000000000000005,19.0,2018,08,18,5
2018-08-18,2.0,34.066,-118.227,-1.0,0.23600000000000002,0.18,16.0,2018,08,18,5
2018-08-19,1.0,34.066,-118.227,0.08,0.11,0.027999999999999997,20.5,2018,08,19,6
2018-08-19,2.0,34.066,-118.227,0.04,0.13699999999999998,0.166,19.0,2018,08,19,6
2018-08-21,1.0,34.066,-118.227,-1.0,0.192,0.19,25.0,2018,08,21,1
2018-08-21,2.0,34.066,-118.227,0.08,0.114,0.067,20.0,2018,08,21,1
2018-08-22,1.0,34.066,-118.227,0.1,0.081,0.027000000000000003,21.0,2018,08,22,2
2018-08-22,2.0,34.066,-118.227,0.1,0.20800000000000002,0.27,16.0,2018,08,22,2
2018-08-23,1.0,34.066,-118.227,0.06,0.289,0.285,25.5,2018,08,23,3
2018-08-23,2.0,34.066,-118.227,-1.0,0.162,0.048,21.5,2018,08,23,3
2018-08-24,1.0,34.066,-118.227,-1.0,0.053,-1.0,27.5,2018,08,24,4
2018-08-25,1.0,34.066,-118.227,-1.0,0.20199999999999999,0.292,41.0,2018,08,25,5
2018-08-25,2.0,34.066,-118.227,0.43,0.26899999999999996,0.23399999999999999,34.0,2018,08,25,5
2018-08-26,1.0,34.066,-118.227,-1.0,0.207,0.124,28.0,2018,08,26,6
2018-08-26,2.0,34.066,-118.227,-1.0,0.20600000000000002,0.11599999999999999,28.0,2018,08,26,6
2018-08-27,1.0,34.066,-118.227,-1.0,0.19899999999999998,0.155,25.5,2018,08,27,0
2018-08-27,2.0,34.066,-118.227,-1.0,0.09,-1.0,20.0,2018,08,27,0
2018-08-28,1.0,34.066,-118.227,-1.0,0.175,0.134,17.5,2018,08,28,1
2018-08-28,2.0,34.066,-118.227,0.09,0.138,0.109,19.0,2018,08,28,1
2018-08-29,2.0,34.066,-118.227,0.11,0.20199999999999999,0.187,13.0,2018,08,29,2
2018-09-06,1.0,34.066,-118.227,-1.0,0.19899999999999998,0.145,14.0,2018,09,06,3
2018-09-06,2.0,34.066,-118.227,0.16,0.142,0.08199999999999999,13.5,2018,09,06,3
2018-09-07,1.0,34.066,-118.227,0.15,0.11599999999999999,0.062,20.5,2018,09,07,4
2018-09-07,2.0,34.066,-118.227,0.33,0.312,0.249,10.0,2018,09,07,4
2018-09-08,1.0,34.066,-118.227,-1.0,0.331,0.287,23.0,2018,09,08,5
2018-09-08,2.0,34.066,-118.227,0.2,0.133,0.102,19.5,2018,09,08,5
2018-09-09,1.0,34.066,-118.227,0.14,0.147,-1.0,24.0,2018,09,09,6
2018-09-09,2.0,34.066,-118.227,-1.0,0.308,0.066,23.0,2018,09,09,6
2018-09-10,2.0,34.066,-118.227,-1.0,0.166,0.079,18.0,2018,09,10,0
2018-09-11,1.0,34.066,-118.227,-1.0,0.1,0.05,17.5,2018,09,11,1
2018-09-11,2.0,34.066,-118.227,-1.0,0.18100000000000002,0.124,17.0,2018,09,11,1
2018-09-12,1.0,34.066,-118.227,-1.0,0.336,0.235,18.0,2018,09,12,2
2018-09-12,2.0,34.066,-118.227,-1.0,0.141,0.065,14.0,2018,09,12,2
2018-09-13,1.0,34.066,-118.227,-1.0,0.14,0.034,23.0,2018,09,13,3
2018-09-13,2.0,34.066,-118.227,0.12,0.11,0.052000000000000005,15.5,2018,09,13,3
2018-09-14,1.0,34.066,-118.227,0.13,0.132,0.079,15.5,2018,09,14,4
2018-09-14,2.0,34.066,-118.227,-1.0,0.132,0.075,14.5,2018,09,14,4
2018-09-15,1.0,34.066,-118.227,-1.0,0.218,0.003,18.0,2018,09,15,5
2018-09-15,2.0,34.066,-118.227,-1.0,0.062,0.027999999999999997,11.0,2018,09,15,5
2018-09-16,1.0,34.066,-118.227,-1.0,0.027999999999999997,0.025,13.0,2018,09,16,6
2018-09-16,2.0,34.066,-118.227,0.19,0.174,0.073,11.0,2018,09,16,6
2018-09-17,1.0,34.066,-118.227,0.1,0.24100000000000002,0.134,15.0,2018,09,17,0
2018-09-18,1.0,34.066,-118.227,-1.0,0.043,0.013999999999999999,14.5,2018,09,18,1
2018-09-18,2.0,34.066,-118.227,0.08,0.155,0.053,10.5,2018,09,18,1
2018-09-19,1.0,34.066,-118.227,0.22,0.213,0.172,18.5,2018,09,19,2
2018-09-19,2.0,34.066,-118.227,-1.0,0.15,0.012,12.5,2018,09,19,2
2018-09-20,1.0,34.066,-118.227,0.29,0.228,0.091,20.5,2018,09,20,3
2018-09-20,2.0,34.066,-118.227,0.29,0.302,0.159,14.0,2018,09,20,3
2018-09-21,1.0,34.066,-118.227,-1.0,0.207,0.18600000000000005,21.0,2018,09,21,4
2018-09-21,2.0,34.066,-118.227,-1.0,0.184,0.142,17.0,2018,09,21,4
2018-09-22,1.0,34.066,-118.227,-1.0,0.16,0.11900000000000001,16.0,2018,09,22,5
2018-09-22,2.0,34.066,-118.227,-1.0,0.085,0.063,13.5,2018,09,22,5
2018-09-23,1.0,34.066,-118.227,-1.0,0.083,-1.0,14.0,2018,09,23,6
2018-09-23,2.0,34.066,-118.227,-1.0,0.126,0.09,11.5,2018,09,23,6
2018-09-24,1.0,34.066,-118.227,0.26,0.337,0.145,20.0,2018,09,24,0
2018-09-24,2.0,34.066,-118.227,-1.0,0.149,0.076,10.0,2018,09,24,0
2018-09-25,1.0,34.066,-118.227,-1.0,0.008,-1.0,17.5,2018,09,25,1
2018-09-25,2.0,34.066,-118.227,0.31,0.281,0.14400000000000002,14.0,2018,09,25,1
2018-09-26,1.0,34.066,-118.227,-1.0,0.142,0.21899999999999997,18.5,2018,09,26,2
2018-09-26,2.0,34.066,-118.227,-1.0,0.09699999999999999,-1.0,13.0,2018,09,26,2
2018-09-27,1.0,34.066,-118.227,-1.0,0.163,0.038,20.0,2018,09,27,3
2018-09-27,2.0,34.066,-118.227,0.24,0.223,0.10300000000000001,19.0,2018,09,27,3
2018-09-28,2.0,34.066,-118.227,-1.0,0.20600000000000002,0.166,15.5,2018,09,28,4
2018-09-29,1.0,34.066,-118.227,-1.0,0.121,0.053,11.5,2018,09,29,5
2018-09-29,2.0,34.066,-118.227,-1.0,0.094,0.019,15.0,2018,09,29,5
2018-09-30,1.0,34.066,-118.227,-1.0,0.142,0.085,14.0,2018,09,30,6
2018-10-01,1.0,34.066,-118.227,0.12,0.13699999999999998,0.096,17.0,2018,10,01,0
2018-10-01,2.0,34.066,-118.227,-1.0,0.10300000000000001,-1.0,11.5,2018,10,01,0
2018-10-04,2.0,34.066,-118.227,-1.0,0.315,-1.0,6.0,2018,10,04,3
2018-10-05,2.0,34.066,-118.227,-1.0,0.20800000000000002,-1.0,5.0,2018,10,05,4
2018-10-07,1.0,34.066,-118.227,-1.0,0.149,0.07200000000000001,13.0,2018,10,07,6
2018-10-09,1.0,34.066,-118.227,0.25,0.16899999999999998,0.11599999999999999,13.0,2018,10,09,1
2018-10-09,2.0,34.066,-118.227,0.21,0.16899999999999998,0.10300000000000001,10.0,2018,10,09,1
2018-10-10,1.0,34.066,-118.227,-1.0,0.424,-1.0,15.0,2018,10,10,2
2018-10-10,2.0,34.066,-118.227,-1.0,0.12,0.03,9.0,2018,10,10,2
2018-10-11,1.0,34.066,-118.227,-1.0,0.068,-1.0,8.5,2018,10,11,3
2018-10-11,2.0,34.066,-118.227,0.08,0.168,0.071,10.0,2018,10,11,3
2018-10-12,1.0,34.066,-118.227,0.11,0.212,0.077,7.5,2018,10,12,4
2018-10-12,2.0,34.066,-118.227,-1.0,0.24100000000000002,0.011000000000000001,9.0,2018,10,12,4
2018-10-15,1.0,34.066,-118.227,-1.0,0.10400000000000001,0.057999999999999996,14.0,2018,10,15,0
2018-10-15,2.0,34.066,-118.227,-1.0,0.08,0.042,9.0,2018,10,15,0
2018-10-16,1.0,34.066,-118.227,-1.0,0.099,0.079,10.0,2018,10,16,1
2018-10-16,2.0,34.066,-118.227,0.2,0.114,0.065,6.0,2018,10,16,1
2018-10-17,1.0,34.066,-118.227,-1.0,0.153,0.087,7.0,2018,10,17,2
2018-10-17,2.0,34.066,-118.227,-1.0,0.068,0.031,10.0,2018,10,17,2
2018-10-18,1.0,34.066,-118.227,0.07,0.065,0.013000000000000001,8.5,2018,10,18,3
2018-10-18,2.0,34.066,-118.227,0.12,0.11900000000000001,0.061,9.5,2018,10,18,3
2018-10-20,1.0,34.066,-118.227,-1.0,0.044000000000000004,0.005,9.0,2018,10,20,5
2018-10-20,2.0,34.066,-118.227,0.17,0.14,0.096,6.0,2018,10,20,5
2018-10-21,1.0,34.066,-118.227,-1.0,0.17600000000000002,0.111,12.5,2018,10,21,6
2018-10-21,2.0,34.066,-118.227,-1.0,0.17,0.047,10.0,2018,10,21,6
2018-10-22,1.0,34.066,-118.227,-1.0,0.133,0.079,19.0,2018,10,22,0
2018-10-22,2.0,34.066,-118.227,0.14,0.193,0.098,14.0,2018,10,22,0
2018-10-23,1.0,34.066,-118.227,-1.0,0.174,0.10099999999999999,26.0,2018,10,23,1
2018-10-23,2.0,34.066,-118.227,-1.0,0.16399999999999998,0.09,17.0,2018,10,23,1
2018-10-24,1.0,34.066,-118.227,0.15,0.193,0.095,21.0,2018,10,24,2
2018-10-24,2.0,34.066,-118.227,-1.0,0.11699999999999999,0.081,16.0,2018,10,24,2
2018-10-25,2.0,34.066,-118.227,0.22,0.244,0.102,18.0,2018,10,25,3
2018-10-26,1.0,34.066,-118.227,0.15,0.201,0.10300000000000001,25.0,2018,10,26,4
2018-10-26,2.0,34.066,-118.227,0.05,0.067,0.052000000000000005,19.5,2018,10,26,4
2018-10-27,1.0,34.066,-118.227,-1.0,0.134,0.05,20.0,2018,10,27,5
2018-10-27,2.0,34.066,-118.227,0.17,0.175,0.114,19.0,2018,10,27,5
2018-10-29,2.0,34.066,-118.227,0.23,0.221,0.128,26.0,2018,10,29,0
2018-10-30,1.0,34.066,-118.227,0.28,0.26899999999999996,0.17,16.5,2018,10,30,1
2018-10-30,2.0,34.066,-118.227,-1.0,0.21899999999999997,0.086,26.5,2018,10,30,1
2018-10-31,1.0,34.066,-118.227,0.05,0.083,0.044000000000000004,25.5,2018,10,31,2
2018-10-31,2.0,34.066,-118.227,-1.0,0.08,-1.0,20.0,2018,10,31,2
2018-11-01,1.0,34.066,-118.227,0.11,0.08800000000000001,0.045,14.0,2018,11,01,3
2018-11-02,1.0,34.066,-118.227,-1.0,0.071,0.048,12.0,2018,11,02,4
2018-11-02,2.0,34.066,-118.227,-1.0,0.027000000000000003,0.02,9.0,2018,11,02,4
2018-11-03,1.0,34.066,-118.227,0.1,0.076,0.031,11.0,2018,11,03,5
2018-11-03,2.0,34.066,-118.227,0.14,0.138,0.066,15.0,2018,11,03,5
2018-11-05,1.0,34.066,-118.227,-1.0,0.076,0.012,29.0,2018,11,05,0
2018-11-05,2.0,34.066,-118.227,0.11,0.11900000000000001,0.055,23.0,2018,11,05,0
2018-11-06,1.0,34.066,-118.227,0.21,0.225,0.094,12.0,2018,11,06,1
2018-11-06,2.0,34.066,-118.227,-1.0,0.15,0.066,11.0,2018,11,06,1
2018-11-07,1.0,34.066,-118.227,-1.0,0.057,-1.0,16.0,2018,11,07,2
2018-11-07,2.0,34.066,-118.227,0.13,0.07200000000000001,0.059000000000000004,12.0,2018,11,07,2
2018-11-08,2.0,34.066,-118.227,0.15,0.153,0.12,12.0,2018,11,08,3
2018-11-09,1.0,34.066,-118.227,-1.0,0.092,0.044000000000000004,13.0,2018,11,09,4
2018-11-09,2.0,34.066,-118.227,-1.0,0.066,0.040999999999999995,20.0,2018,11,09,4
2018-11-10,1.0,34.066,-118.227,-1.0,0.174,0.14300000000000002,10.0,2018,11,10,5
2018-11-10,2.0,34.066,-118.227,0.26,0.355,0.15,17.0,2018,11,10,5
2018-11-11,2.0,34.066,-118.227,-1.0,0.159,0.08900000000000001,31.0,2018,11,11,6
